Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS32,3,1658.8628
NCM06,1,2168.803
FDZ26,7,3366.0903
FDO01,1,1632.2456
FDJ46,9,2629.059
FDG26,4,547.6613
FDZ38,6,2928.0986
NCO55,1,1469.4012
FDT60,6,1822.5991
FDW37,9,1275.7467
NCK42,3,2522.4675
FDA45,8,2120.0085
FDW55,3,3122.8442
FDY44,2,3005.215
FDQ31,2,1226.0956
FDM09,9,2629.079
FDH12,3,1306.8668
NCQ43,6,1549.4857
FDT33,6,2679.7446
NCT41,3,1910.0927
DRJ25,0,119.47536
NCQ41,8,2975.251
NCN17,9,1532.6522
DRO35,5,2760.4956
FDU27,3,558.99725
FDY43,5,4547.7617
FDG46,6,1745.2605
DRL49,3,1751.2268
NCB55,9,836.783
FDK28,9,3660.1167
FDO49,7,629.60046
FDT03,1,2173.6143
FDW33,5,2468.8862
FDR02,6,1666.3584
FDF50,1,2879.6704
FDA40,3,1024.9403
NCT53,3,2385.3965
FDY60,6,2060.293
FDP44,5,2653.7144
NCQ50,7,3010.8684
NCC30,2,2843.0051
FDQ60,3,1612.903
FDG41,8,1425.7863
FDQ03,8,3523.0293
FDM03,7,1459.1611
FDZ51,3,1157.4886
DRF51,6,579.2304
FDF39,2,4094.6875
FDW52,6,2548.487
FDY22,9,2222.8093
FDG14,1,2140.7852
FDA57,2,539.5782
FDL45,4,259.915
FDX28,8,1279.4469
NCQ54,1,2670.61
FDH40,7,1101.8846
FDU52,6,2285.6536
FDT60,0,224.85039
FDK08,7,1455.2736
FDN04,9,2696.334
FDE50,1,3037.6536
FDI16,9,730.53754
FDM50,9,876.40814
NCV30,9,801.92786
FDT44,1,1750.3539
FDY60,1,2231.1052
FDT56,2,812.5221
FDV58,3,2168.8206
FDU04,1,1815.0115
NCN05,5,5040.7275
FDI53,3,1958.9386
FDD34,8,2518.637
FDW47,5,3197.336
FDT51,5,2672.0042
FDO27,1,1347.0665
NCQ18,3,1299.0876
NCW05,1,1455.6152
FDI15,0,515.72284
NCH43,0,488.37616
FDT40,9,1652.0353
NCG19,2,3400.9722
NCM30,6,596.1581
FDB38,2,2475.4937
FDB22,8,2187.1958
FDC58,8,635.3071
NCI29,1,1877.2217
FDA23,0,195.91206
DRG48,1,2149.45
FDV21,1,1862.6025
NCG18,4,228.84126
FDG40,7,469.67447
FDU24,3,1217.393
FDA22,9,2748.413
FDY35,8,719.32733
FDJ15,7,3076.1855
NCW18,3,2874.7778
FDK56,3,2448.086
FDF44,8,1873.505
FDP51,9,1853.4243
FDU22,5,2918.4202
FDM28,2,2691.4844
NCL42,8,3311.9036
FDJ15,4,436.64206
FDI32,3,1493.5684
DRL11,8,2295.8208
DRO59,3,839.9481
FDA07,4,240.68129
NCO53,1,2941.1714
FDO21,7,3287.151
FDW39,7,2553.7114
NCV17,1,1999.3312
FDE22,8,2257.6548
NCB06,3,1998.0677
DRF48,2,2834.6514
FDB05,1,3909.4028
FDP28,5,6286.314
FDP23,8,3013.9607
NCS41,3,2652.473
FDS40,3,386.57983
FDA16,2,3275.5188
FDN20,6,2688.6677
FDF04,5,6136.886
DRG36,3,2116.811
FDW16,3,1121.3169
FDU09,2,813.8883
FDW01,8,2215.663
FDB15,7,3628.516
NCJ17,9,1333.899
NCT18,3,2405.5586
FDG16,3,2613.8906
FDP27,2,3014.32
FDQ44,5,3311.0476
FDL50,5,3292.3071
FDW57,5,4293.1313
FDS34,1,1750.8817
NCV30,6,822.4563
FDD26,3,2477.742
FDA03,7,2009.3112
FDS27,3,2437.9248
FDM12,1,2755.8354
NCV42,5,2555.1238
NCS41,8,2903.866
FDN56,3,1723.0964
DRK59,8,3156.26
NCG18,8,1534.1215
NCN26,2,1809.2854
FDI60,5,1692.9135
NCI43,9,677.00916
NCL17,9,2009.454
FDQ19,4,501.26706
FDY43,9,2544.6643
FDR36,9,675.47034
FDJ58,9,2658.127
DRY23,7,650.2023
FDK26,5,4964.064
DRH03,7,1287.0575
FDC10,0,228.38863
FDD23,1,2791.5542
FDP32,7,1786.4485
FDO31,6,1177.197
FDQ57,1,2167.1843
FDX32,5,3928.2473
FDC39,5,4797.0576
FDU55,8,3753.3018
FDL45,1,1911.3479
DRK37,9,2981.8774
FDK22,1,3106.9111
DRG37,5,3439.6853
FDK22,2,3232.9143
DRH36,3,832.29486
DRC36,3,2148.5466
DRE03,5,1029.8441
FDF34,8,2851.827
FDZ22,8,1222.8558
FDC44,0,229.90681
FDN31,5,4889.498
FDO03,2,3628.329
FDA01,9,858.96295
NCH42,9,3461.1558
FDF46,3,1468.7354
DRL35,8,689.5774
FDW46,9,993.7876
FDB58,8,1968.9077
FDD47,3,2297.7295
NCO17,7,1722.092
FDJ26,2,3316.9404
FDU37,7,1170.0999
