Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,6,3480.4487
NCO55,1,1427.7932
FDT60,6,1784.8826
FDW37,9,1245.5098
NCK42,3,2604.5085
FDA45,8,1463.1925
FDW55,3,3157.4556
FDY44,2,3003.6475
FDQ31,2,1270.0435
FDM09,9,2611.0542
FDH12,3,1371.2853
NCQ43,6,1359.4547
FDT33,6,2639.8413
NCT41,3,1688.9167
DRJ25,0,85.93004
NCQ41,8,2889.4521
NCN17,9,1562.5176
DRO35,5,2161.5984
FDU27,3,662.4672
FDY43,5,4411.1255
FDG46,6,1728.4551
DRL49,3,1348.6237
NCB55,9,800.3581
FDK28,9,3898.469
FDO49,7,686.78406
FDT03,1,2215.3694
FDW33,5,2796.168
FDR02,6,1660.1376
FDF50,1,3152.315
FDA40,3,988.9709
NCT53,3,2212.0173
FDY60,6,2260.6077
FDP44,5,2320.9233
NCQ50,7,3012.2417
NCC30,2,2958.7026
FDQ60,3,1612.2058
FDG41,8,1470.205
FDQ03,8,3166.662
FDM03,7,1613.4749
FDZ51,3,1189.849
DRF51,6,602.6253
FDF39,2,5215.061
FDW52,6,2559.9036
FDY22,9,2334.9749
FDG14,1,2012.9916
FDA57,2,578.43494
FDL45,4,297.44183
FDX28,8,1328.4539
NCQ54,1,3045.0725
FDH40,7,1100.6163
FDU52,6,2125.6028
FDT60,0,197.62262
FDK08,7,1398.3445
FDN04,9,2502.9016
FDE50,1,3059.5796
FDI16,9,754.94366
FDM50,9,936.3437
NCV30,9,782.0713
FDT44,1,1876.5841
FDY60,1,2412.3318
FDT56,2,714.0554
FDV58,3,2304.32
FDU04,1,1837.254
NCN05,5,4683.323
FDI53,3,1905.258
FDD34,8,2297.8577
FDW47,5,3355.0078
FDT51,5,2401.298
FDO27,1,1451.2675
NCQ18,3,1241.1754
NCW05,1,2080.9531
FDI15,0,429.16605
NCH43,0,458.99124
FDT40,9,1072.299
NCG19,2,2863.054
NCM30,6,605.54114
FDB38,2,2445.511
FDB22,8,2190.274
FDC58,8,682.20465
NCI29,1,1762.4772
FDA23,0,177.8434
DRG48,1,2088.2866
FDV21,1,2073.0144
NCG18,4,220.67212
FDG40,7,507.66714
FDU24,3,1300.1005
FDA22,9,3035.6836
FDY35,8,803.231
FDJ15,7,3236.179
NCW18,3,2452.5757
FDK56,3,3037.077
FDF44,8,2228.516
FDP51,9,2043.9359
FDU22,5,3080.5496
FDM28,2,2785.122
NCL42,8,3219.1055
FDJ15,4,527.89557
FDI32,3,1400.9058
DRL11,8,2521.4849
DRO59,3,893.4482
FDA07,4,230.2195
NCO53,1,2657.2751
FDO21,7,2694.2717
FDW39,7,2624.8223
NCV17,1,2054.3208
FDE22,8,2278.9033
NCB06,3,2024.2156
DRF48,2,2491.5193
FDB05,1,3029.4954
FDP28,5,5114.1343
FDP23,8,2703.4521
NCS41,3,2687.3315
FDS40,3,286.85806
FDA16,2,3416.4473
FDN20,6,2667.4236
FDF04,5,5847.6626
DRG36,3,1978.465
FDW16,3,1133.1134
FDU09,2,787.3453
FDW01,8,2153.7908
FDB15,7,3394.4055
NCJ17,9,1295.5935
NCT18,3,2315.0737
FDG16,3,2681.0386
FDP27,2,3150.5955
FDQ44,5,3461.6511
FDL50,5,2961.7102
FDW57,5,4234.5835
FDS34,1,1866.8337
NCV30,6,806.09503
FDD26,3,2506.1606
FDA03,7,1790.4708
FDS27,3,2859.635
FDM12,1,2753.0461
NCV42,5,2694.0032
NCS41,8,2884.9375
FDN56,3,1479.3192
DRK59,8,2850.2954
NCG18,8,1575.0614
NCN26,2,1849.625
FDI60,5,1598.1917
NCI43,9,711.75354
NCL17,9,1946.6633
FDQ19,4,473.56827
FDY43,9,2375.5146
FDR36,9,723.63464
FDJ58,9,2667.851
DRY23,7,663.60455
FDK26,5,5022.691
DRH03,7,1209.5906
FDC10,0,260.31915
FDD23,1,3124.6472
FDP32,7,1828.1832
FDO31,6,1216.696
FDQ57,1,2235.499
FDX32,5,3879.76
FDC39,5,5358.9707
FDU55,8,4476.279
FDL45,1,2030.609
DRK37,9,3951.7788
FDK22,1,3095.4055
DRG37,5,3759.282
FDK22,2,3232.2915
DRH36,3,843.7203
DRC36,3,2097.9788
DRE03,5,1103.6367
FDF34,8,2436.726
FDZ22,8,1177.0454
FDC44,0,262.17627
FDN31,5,5017.701
FDO03,2,3851.5103
FDA01,9,816.1958
NCH42,9,4268.9194
FDF46,3,1467.4948
DRL35,8,739.53845
FDW46,9,1008.0564
FDB58,8,1999.0021
FDD47,3,2638.3042
NCO17,7,1800.4324
FDJ26,2,3543.5356
FDU37,7,1245.6417
